subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
all_in_one_pc,一体机电脑,all in one pc,100,"['images/computers/all_in_one_pc/000037.jpg', 'images/computers/all_in_one_pc/000041.jpg', 'images/computers/all_in_one_pc/000038.jpg', 'images/computers/all_in_one_pc/000088.jpg', 'images/computers/all_in_one_pc/000016.jpg', 'images/computers/all_in_one_pc/000084.jpg', 'images/computers/all_in_one_pc/000060.jpg', 'images/computers/all_in_one_pc/000076.jpg', 'images/computers/mini_pc/000100.jpg', 'images/computers/gaming_laptop/000034.jpg']","[0.4986042082309723, 0.4986042082309723, 0.4966927766799927, 0.48680317401885986, 0.4867558479309082, 0.47999316453933716, 0.47926658391952515, 0.47926658391952515, 0.4766734838485718, 0.47604185342788696]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
ankle_boots,短靴,ankle boots,100,"['images/shoes/ankle_boots/000061.jpg', 'images/shoes/ankle_boots/000080.jpg', 'images/shoes/ankle_boots/000094.jpg', 'images/shoes/ankle_boots/000005.jpg', 'images/shoes/ankle_boots/000097.jpg', 'images/shoes/ankle_boots/000050.png', 'images/shoes/ankle_boots/000099.jpg', 'images/shoes/ankle_boots/000088.jpg', 'images/shoes/ankle_boots/000100.jpg', 'images/shoes/ankle_boots/000076.jpg']","[0.5003196597099304, 0.4962392747402191, 0.4962392747402191, 0.48950162529945374, 0.48290127515792847, 0.4826660752296448, 0.4803054630756378, 0.48020803928375244, 0.47966721653938293, 0.47966721653938293]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
art_frame_tv,艺术边框电视,art frame tv,100,"['images/televisions/art_frame_tv/000072.jpg', 'images/televisions/art_frame_tv/000053.jpg', 'images/televisions/art_frame_tv/000097.jpg', 'images/televisions/art_frame_tv/000024.jpg', 'images/televisions/art_frame_tv/000085.jpg', 'images/televisions/art_frame_tv/000098.jpg', 'images/televisions/art_frame_tv/000082.jpg', 'images/televisions/mini_led_tv/000019.jpg', 'images/televisions/art_frame_tv/000067.jpg', 'images/televisions/art_frame_tv/000076.jpg']","[0.5296341776847839, 0.5070672035217285, 0.5070672035217285, 0.500367283821106, 0.4909211993217468, 0.49019211530685425, 0.4882029891014099, 0.48572787642478943, 0.48429423570632935, 0.4822157621383667]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
blazer_jacket,西装外套,blazer jacket,100,"['images/jackets/bomber_jacket/000072.jpg', 'images/jackets/denim_jacket/000037.jpg', 'images/jackets/denim_jacket/000068.jpg', 'images/jackets/leather_jacket/000080.jpg', 'images/jackets/denim_jacket/000084.jpg', 'images/jackets/denim_jacket/000041.jpg', 'images/jackets/denim_jacket/000045.jpg', 'images/jackets/denim_jacket/000049.jpg', 'images/jackets/blazer_jacket/000005.jpg', 'images/jackets/denim_jacket/000074.jpg']","[0.5022667646408081, 0.49877339601516724, 0.49551886320114136, 0.49019086360931396, 0.48989200592041016, 0.48989200592041016, 0.48983752727508545, 0.48983752727508545, 0.4887691140174866, 0.4886271357536316]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
blue_oxford_shirt,牛津纺衬衫,blue oxford shirt,100,"['images/shirts/denim_shirt/000036.jpg', 'images/shirts/blue_oxford_shirt/000012.jpg', 'images/shirts/blue_oxford_shirt/000100.jpg', 'images/shirts/blue_oxford_shirt/000072.jpg', 'images/shirts/blue_oxford_shirt/000013.jpg', 'images/shirts/blue_oxford_shirt/000050.jpg', 'images/shirts/denim_shirt/000033.jpg', 'images/shirts/blue_oxford_shirt/000067.jpg', 'images/shirts/denim_shirt/000043.jpg', 'images/shirts/denim_shirt/000032.jpg']","[0.5175588726997375, 0.5154653787612915, 0.5153027176856995, 0.5147781372070312, 0.5121889710426331, 0.5121889710426331, 0.5121212005615234, 0.5101858377456665, 0.51014643907547, 0.51014643907547]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]"
bomber_jacket,飞行员夹克,bomber jacket,100,"['images/jackets/bomber_jacket/000069.jpg', 'images/jackets/denim_jacket/000068.jpg', 'images/jackets/leather_jacket/000045.jpg', 'images/jackets/bomber_jacket/000005.jpg', 'images/jackets/bomber_jacket/000029.jpg', 'images/jackets/bomber_jacket/000072.jpg', 'images/jackets/bomber_jacket/000092.jpg', 'images/jackets/bomber_jacket/000091.jpg', 'images/jackets/bomber_jacket/000059.jpg', 'images/jackets/bomber_jacket/000056.jpg']","[0.5171627998352051, 0.5016566514968872, 0.5000101327896118, 0.49995070695877075, 0.49995070695877075, 0.49914923310279846, 0.49902766942977905, 0.49902766942977905, 0.4959183931350708, 0.49583762884140015]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
bucket_bag,水桶包,bucket bag,100,"['images/bags/bucket_bag/000077.jpg', 'images/bags/leather_tote_bag/000083.jpg', 'images/bags/canvas_tote_bag/000062.jpg', 'images/bags/canvas_tote_bag/000043.jpg', 'images/bags/canvas_tote_bag/000006.jpg', 'images/bags/canvas_tote_bag/000022.jpg', 'images/bags/canvas_tote_bag/000054.png', 'images/bags/bucket_bag/000070.jpg', 'images/bags/leather_tote_bag/000070.jpg', 'images/bags/canvas_tote_bag/000061.jpg']","[0.48330801725387573, 0.4809032678604126, 0.4797871708869934, 0.47747838497161865, 0.47651079297065735, 0.47651079297065735, 0.475949227809906, 0.47349047660827637, 0.4723927080631256, 0.4717113971710205]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
business_laptop,商务笔记本电脑,business laptop,100,"['images/computers/business_laptop/000086.jpeg', 'images/computers/business_laptop/000032.png', 'images/computers/business_laptop/000099.png', 'images/computers/business_laptop/000064.jpg', 'images/computers/business_laptop/000088.jpg', 'images/computers/business_laptop/000079.png', 'images/computers/ultrabook/000090.jpg', 'images/computers/ultrabook/000060.jpg', 'images/computers/business_laptop/000028.jpg', 'images/computers/gaming_laptop/000060.jpg']","[0.5352333188056946, 0.5115728378295898, 0.5115728378295898, 0.49771547317504883, 0.49286025762557983, 0.48452869057655334, 0.4835902452468872, 0.48253488540649414, 0.48151135444641113, 0.4804609417915344]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]"
canvas_shoes,帆布鞋,canvas shoes,100,"['images/shoes/canvas_shoes/000078.jpg', 'images/shoes/canvas_shoes/000098.jpeg', 'images/shoes/canvas_shoes/000079.jpeg', 'images/shoes/canvas_shoes/000092.jpeg', 'images/shoes/canvas_shoes/000099.jpg', 'images/shoes/canvas_shoes/000055.jpg', 'images/shoes/white_sneakers/000065.jpg', 'images/shoes/canvas_shoes/000047.jpg', 'images/shoes/canvas_shoes/000084.jpeg', 'images/shoes/canvas_shoes/000053.png']","[0.4812859296798706, 0.48116153478622437, 0.4727552533149719, 0.4727552533149719, 0.4719974398612976, 0.47139066457748413, 0.4706519544124603, 0.46662765741348267, 0.46638453006744385, 0.46170008182525635]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
canvas_tote_bag,帆布手提袋,canvas tote bag,100,"['images/bags/canvas_tote_bag/000016.jpg', 'images/bags/canvas_tote_bag/000039.jpg', 'images/bags/canvas_tote_bag/000094.jpg', 'images/bags/canvas_tote_bag/000080.jpg', 'images/bags/canvas_tote_bag/000060.png', 'images/bags/canvas_tote_bag/000033.jpg', 'images/bags/canvas_tote_bag/000017.jpg', 'images/bags/canvas_tote_bag/000008.jpg', 'images/bags/canvas_tote_bag/000066.jpg', 'images/bags/canvas_tote_bag/000009.jpg']","[0.4804390072822571, 0.47655630111694336, 0.4758141040802002, 0.47154781222343445, 0.47151249647140503, 0.4682658612728119, 0.46693140268325806, 0.46395331621170044, 0.46395331621170044, 0.46323394775390625]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
carnation_bouquet,康乃馨花束,carnation bouquet,100,"['images/flowers/tulip_bouquet/000008.png', 'images/flowers/rose_bouquet/000003.jpg', 'images/flowers/lily_bouquet/000089.jpg', 'images/flowers/lily_bouquet/000049.jpg', 'images/flowers/lily_bouquet/000009.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/flowers/sunflower_bouquet/000082.jpg', 'images/flowers/sunflower_bouquet/000033.jpeg', 'images/flowers/tulip_bouquet/000057.jpg', 'images/flowers/tulip_bouquet/000040.jpg']","[0.4816070795059204, 0.48110395669937134, 0.47731465101242065, 0.4767771363258362, 0.4767771363258362, 0.4760298728942871, 0.4757094383239746, 0.47450393438339233, 0.47415387630462646, 0.47415387630462646]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
compact_microwave,台式微波炉,compact microwave,100,"['images/microwave_ovens/compact_microwave/000005.jpg', 'images/microwave_ovens/compact_microwave/000067.jpg', 'images/microwave_ovens/compact_microwave/000055.jpg', 'images/microwave_ovens/solo_microwave/000030.jpg', 'images/microwave_ovens/compact_microwave/000050.jpg', 'images/microwave_ovens/compact_microwave/000028.jpg', 'images/microwave_ovens/grill_microwave/000026.jpg', 'images/microwave_ovens/grill_microwave/000035.jpg', 'images/microwave_ovens/solo_microwave/000035.jpg', 'images/microwave_ovens/solo_microwave/000061.jpg']","[0.5122448801994324, 0.5122448801994324, 0.5122448801994324, 0.5063652396202087, 0.5041786432266235, 0.5041786432266235, 0.482773095369339, 0.4813826084136963, 0.4753715693950653, 0.4753715693950653]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]"
convection_microwave,蒸烤一体机,convection microwave,100,"['images/microwave_ovens/compact_microwave/000005.jpg', 'images/microwave_ovens/compact_microwave/000055.jpg', 'images/microwave_ovens/compact_microwave/000067.jpg', 'images/microwave_ovens/compact_microwave/000028.jpg', 'images/microwave_ovens/compact_microwave/000050.jpg', 'images/microwave_ovens/solo_microwave/000030.jpg', 'images/air_conditioners/portable_air_conditioner/000055.jpg', 'images/air_conditioners/portable_air_conditioner/000067.jpg', 'images/microwave_ovens/grill_microwave/000026.jpg', 'images/skincare/hydrating_toner/000095.jpg']","[0.5054200887680054, 0.5054200887680054, 0.5054200887680054, 0.4966764748096466, 0.4966764748096466, 0.4904657006263733, 0.46441423892974854, 0.46441423892974854, 0.4632338583469391, 0.45796698331832886]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
denim_jacket,牛仔夹克,denim jacket,100,"['images/jackets/denim_jacket/000037.jpg', 'images/jackets/denim_jacket/000091.jpg', 'images/jackets/denim_jacket/000074.jpg', 'images/jackets/denim_jacket/000082.jpeg', 'images/jackets/puffer_jacket/000059.jpg', 'images/jackets/denim_jacket/000007.jpg', 'images/jackets/denim_jacket/000064.jpg', 'images/jackets/denim_jacket/000065.jpg', 'images/jackets/bomber_jacket/000072.jpg', 'images/jackets/denim_jacket/000068.jpg']","[0.5013319253921509, 0.5011029243469238, 0.500397801399231, 0.49845755100250244, 0.4974175989627838, 0.49705642461776733, 0.49705642461776733, 0.49705642461776733, 0.49690163135528564, 0.4946427047252655]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
denim_shirt,牛仔衬衫,denim shirt,100,"['images/shirts/denim_shirt/000057.jpg', 'images/shirts/denim_shirt/000084.jpg', 'images/shirts/denim_shirt/000087.jpeg', 'images/shirts/denim_shirt/000088.jpeg', 'images/shirts/denim_shirt/000078.jpg', 'images/shirts/denim_shirt/000069.jpg', 'images/shirts/denim_shirt/000099.jpg', 'images/shirts/denim_shirt/000038.jpg', 'images/shirts/denim_shirt/000036.jpg', 'images/shirts/denim_shirt/000076.jpeg']","[0.4850500822067261, 0.48236149549484253, 0.4818304181098938, 0.4818304181098938, 0.4790676236152649, 0.4779285192489624, 0.4769579768180847, 0.4767431914806366, 0.4753822982311249, 0.47527822852134705]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
facial_cleanser,洁面,facial cleanser,100,"['images/skincare/facial_cleanser/000006.jpeg', 'images/skincare/facial_cleanser/000062.png', 'images/skincare/facial_cleanser/000012.png', 'images/skincare/facial_cleanser/000051.jpg', 'images/skincare/hydrating_toner/000041.png', 'images/skincare/facial_cleanser/000033.jpg', 'images/skincare/moisturizing_cream/000097.jpg', 'images/skincare/facial_cleanser/000098.jpg', 'images/skincare/facial_cleanser/000044.jpg', 'images/skincare/facial_cleanser/000073.jpg']","[0.5135953426361084, 0.49397361278533936, 0.49397361278533936, 0.4913225769996643, 0.4859420657157898, 0.48587602376937866, 0.4851706326007843, 0.48406317830085754, 0.4820988178253174, 0.47908443212509155]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]"
floor_standing_ac,立式空调,floor standing ac,100,"['images/air_conditioners/floor_standing_ac/000086.jpeg', 'images/air_conditioners/floor_standing_ac/000002.jpg', 'images/air_conditioners/floor_standing_ac/000089.jpg', 'images/air_conditioners/floor_standing_ac/000051.jpg', 'images/air_conditioners/floor_standing_ac/000058.png', 'images/air_conditioners/floor_standing_ac/000056.jpg', 'images/air_conditioners/floor_standing_ac/000081.jpg', 'images/air_conditioners/floor_standing_ac/000003.jpg', 'images/air_conditioners/floor_standing_ac/000009.jpg', 'images/air_conditioners/portable_air_conditioner/000072.jpg']","[0.4854477047920227, 0.44012221693992615, 0.44012221693992615, 0.44012221693992615, 0.43876075744628906, 0.43124616146087646, 0.43124616146087646, 0.430058091878891, 0.4267544150352478, 0.42376476526260376]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
gaming_laptop,游戏本,gaming laptop,100,"['images/computers/gaming_laptop/000025.jpg', 'images/computers/gaming_laptop/000095.png', 'images/computers/gaming_laptop/000081.png', 'images/computers/gaming_laptop/000099.png', 'images/computers/gaming_laptop/000066.jpg', 'images/computers/gaming_laptop/000058.jpg', 'images/computers/gaming_laptop/000007.jpg', 'images/computers/gaming_laptop/000064.jpg', 'images/computers/gaming_laptop/000010.jpg', 'images/computers/gaming_laptop/000027.jpg']","[0.509537398815155, 0.5041750073432922, 0.5033848285675049, 0.5033848285675049, 0.5010687708854675, 0.5007591843605042, 0.49651390314102173, 0.496484637260437, 0.49637025594711304, 0.4955165386199951]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
gaming_tv,游戏电视,gaming tv,100,"['images/televisions/gaming_tv/000011.jpg', 'images/televisions/gaming_tv/000014.png', 'images/televisions/gaming_tv/000074.jpg', 'images/televisions/gaming_tv/000032.jpg', 'images/televisions/gaming_tv/000020.png', 'images/televisions/gaming_tv/000031.jpg', 'images/televisions/gaming_tv/000052.png', 'images/televisions/gaming_tv/000085.jpg', 'images/televisions/gaming_tv/000005.jpg', 'images/televisions/gaming_tv/000076.jpg']","[0.48736894130706787, 0.48098498582839966, 0.4771135449409485, 0.4766671657562256, 0.4734906554222107, 0.4697779417037964, 0.46769440174102783, 0.46675923466682434, 0.4659951329231262, 0.46392822265625]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
