subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
all_in_one_pc,一体机电脑,一体机电脑,100,"['images/computers/all_in_one_pc/000087.jpg', 'images/computers/all_in_one_pc/000052.png', 'images/computers/all_in_one_pc/000005.jpg', 'images/computers/all_in_one_pc/000082.jpg', 'images/computers/all_in_one_pc/000010.jpg', 'images/computers/all_in_one_pc/000023.jpg', 'images/computers/all_in_one_pc/000091.jpg', 'images/computers/all_in_one_pc/000039.jpg', 'images/computers/all_in_one_pc/000069.jpg', 'images/computers/all_in_one_pc/000055.jpg']","[0.4839498996734619, 0.48393550515174866, 0.4833362102508545, 0.4833362102508545, 0.4828742444515228, 0.4828742444515228, 0.4787033796310425, 0.47800976037979126, 0.4770843982696533, 0.476309597492218]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ankle_boots,短靴,短靴,100,"['images/shoes/ankle_boots/000064.jpg', 'images/shoes/ankle_boots/000034.jpg', 'images/shoes/ankle_boots/000005.jpg', 'images/shoes/ankle_boots/000084.jpg', 'images/shoes/ankle_boots/000017.jpeg', 'images/shoes/ankle_boots/000056.jpg', 'images/shoes/ankle_boots/000036.jpg', 'images/shoes/ankle_boots/000050.png', 'images/shoes/ankle_boots/000099.jpg', 'images/shoes/ankle_boots/000026.jpg']","[0.4519626796245575, 0.4504966139793396, 0.4495457410812378, 0.4488670229911804, 0.44716691970825195, 0.4467359781265259, 0.4467359781265259, 0.44667142629623413, 0.4452102780342102, 0.4449954330921173]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
art_frame_tv,艺术边框电视,艺术边框电视,100,"['images/televisions/art_frame_tv/000046.jpg', 'images/televisions/art_frame_tv/000052.jpg', 'images/televisions/art_frame_tv/000069.jpg', 'images/televisions/art_frame_tv/000043.jpg', 'images/televisions/art_frame_tv/000028.jpg', 'images/televisions/art_frame_tv/000024.jpg', 'images/televisions/art_frame_tv/000072.jpg', 'images/televisions/art_frame_tv/000100.jpg', 'images/televisions/art_frame_tv/000004.jpg', 'images/televisions/art_frame_tv/000062.jpg']","[0.4874025881290436, 0.48543086647987366, 0.48543086647987366, 0.48543086647987366, 0.48543086647987366, 0.48030439019203186, 0.478710412979126, 0.477694571018219, 0.477694571018219, 0.4747351408004761]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
blazer_jacket,西装外套,西装外套,100,"['images/jackets/blazer_jacket/000022.jpg', 'images/jackets/blazer_jacket/000004.jpeg', 'images/jackets/blazer_jacket/000085.jpg', 'images/jackets/blazer_jacket/000095.jpg', 'images/jackets/blazer_jacket/000038.jpg', 'images/jackets/blazer_jacket/000063.jpg', 'images/jackets/blazer_jacket/000013.jpg', 'images/jackets/blazer_jacket/000001.jpg', 'images/jackets/blazer_jacket/000084.jpeg', 'images/jackets/blazer_jacket/000075.jpeg']","[0.46531450748443604, 0.4643234610557556, 0.46328005194664, 0.4612198770046234, 0.46105992794036865, 0.46040213108062744, 0.46040213108062744, 0.4585607945919037, 0.4583126902580261, 0.4583126902580261]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
blue_oxford_shirt,牛津纺衬衫,牛津纺衬衫,100,"['images/shirts/blue_oxford_shirt/000012.jpg', 'images/shirts/blue_oxford_shirt/000060.jpg', 'images/shirts/blue_oxford_shirt/000092.jpg', 'images/shirts/blue_oxford_shirt/000071.jpg', 'images/shirts/white_dress_shirt/000088.jpg', 'images/shirts/denim_shirt/000036.jpg', 'images/shirts/blue_oxford_shirt/000005.jpg', 'images/shirts/blue_oxford_shirt/000079.jpg', 'images/shirts/blue_oxford_shirt/000038.jpg', 'images/shirts/blue_oxford_shirt/000015.jpg']","[0.5068631768226624, 0.5010716319084167, 0.5010716319084167, 0.5010716319084167, 0.49668145179748535, 0.49592792987823486, 0.4901525378227234, 0.4901525378227234, 0.4901525378227234, 0.48741692304611206]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]"
bomber_jacket,飞行员夹克,飞行员夹克,100,"['images/jackets/bomber_jacket/000029.jpg', 'images/jackets/bomber_jacket/000005.jpg', 'images/jackets/bomber_jacket/000060.jpg', 'images/jackets/bomber_jacket/000059.jpg', 'images/jackets/bomber_jacket/000012.jpg', 'images/jackets/bomber_jacket/000035.jpg', 'images/jackets/bomber_jacket/000041.jpg', 'images/jackets/bomber_jacket/000015.jpg', 'images/jackets/bomber_jacket/000006.jpg', 'images/jackets/bomber_jacket/000031.jpg']","[0.5259066820144653, 0.5259066820144653, 0.51192706823349, 0.5105109214782715, 0.5099702477455139, 0.5099702477455139, 0.5093801617622375, 0.5093801617622375, 0.5042555332183838, 0.5042555332183838]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
bucket_bag,水桶包,水桶包,100,"['images/bags/bucket_bag/000005.png', 'images/bags/leather_tote_bag/000018.jpg', 'images/bags/bucket_bag/000049.jpg', 'images/bags/bucket_bag/000064.jpg', 'images/bags/bucket_bag/000070.jpg', 'images/bags/bucket_bag/000075.jpg', 'images/bags/bucket_bag/000055.jpg', 'images/bags/bucket_bag/000097.jpg', 'images/bags/bucket_bag/000041.jpg', 'images/bags/bucket_bag/000044.jpg']","[0.4811689853668213, 0.47857725620269775, 0.4730537533760071, 0.4730537533760071, 0.4729289412498474, 0.4723362922668457, 0.4723362922668457, 0.47122129797935486, 0.47122129797935486, 0.47122129797935486]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
business_laptop,商务笔记本电脑,商务笔记本电脑,100,"['images/computers/business_laptop/000079.png', 'images/computers/business_laptop/000030.jpg', 'images/computers/business_laptop/000028.jpg', 'images/computers/business_laptop/000032.png', 'images/computers/business_laptop/000099.png', 'images/computers/ultrabook/000002.jpg', 'images/computers/business_laptop/000013.jpg', 'images/computers/gaming_laptop/000028.jpg', 'images/computers/ultrabook/000033.jpg', 'images/computers/business_laptop/000093.png']","[0.4576528072357178, 0.45696380734443665, 0.4490557909011841, 0.44418901205062866, 0.44418901205062866, 0.4413847029209137, 0.4401525855064392, 0.4395596981048584, 0.43892329931259155, 0.43804672360420227]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]"
canvas_shoes,帆布鞋,帆布鞋,100,"['images/shoes/canvas_shoes/000029.jpg', 'images/shoes/white_sneakers/000024.jpg', 'images/shoes/canvas_shoes/000095.jpg', 'images/shoes/canvas_shoes/000058.jpg', 'images/shoes/canvas_shoes/000016.jpg', 'images/shoes/canvas_shoes/000023.jpg', 'images/shoes/white_sneakers/000058.jpg', 'images/shoes/white_sneakers/000016.jpg', 'images/shoes/canvas_shoes/000011.jpg', 'images/shoes/canvas_shoes/000012.jpg']","[0.46852678060531616, 0.46333348751068115, 0.45910871028900146, 0.454475462436676, 0.454475462436676, 0.4440261125564575, 0.4430312216281891, 0.4391295313835144, 0.4371790885925293, 0.43525344133377075]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]"
canvas_tote_bag,帆布手提袋,帆布手提袋,100,"['images/bags/canvas_tote_bag/000071.jpg', 'images/bags/canvas_tote_bag/000030.jpg', 'images/bags/canvas_tote_bag/000025.jpg', 'images/bags/canvas_tote_bag/000072.jpg', 'images/bags/canvas_tote_bag/000017.jpg', 'images/bags/canvas_tote_bag/000070.jpg', 'images/bags/canvas_tote_bag/000001.jpeg', 'images/bags/canvas_tote_bag/000049.jpg', 'images/bags/canvas_tote_bag/000036.jpeg', 'images/bags/canvas_tote_bag/000028.jpeg']","[0.48432648181915283, 0.48432648181915283, 0.48416668176651, 0.48416668176651, 0.4835188388824463, 0.4832761883735657, 0.48283982276916504, 0.4815503656864166, 0.48109808564186096, 0.48109808564186096]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
