subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
all_in_one_pc,一体机电脑,all in one pc,100,"['images/computers/mini_pc/000100.jpg', 'images/computers/all_in_one_pc/000065.jpg', 'images/computers/all_in_one_pc/000096.jpg', 'images/computers/all_in_one_pc/000066.jpg', 'images/computers/all_in_one_pc/000092.jpg', 'images/computers/all_in_one_pc/000017.jpg', 'images/computers/all_in_one_pc/000059.jpg', 'images/computers/all_in_one_pc/000090.jpg', 'images/computers/all_in_one_pc/000003.jpg', 'images/computers/all_in_one_pc/000062.png']","[0.3200414776802063, 0.3010962903499603, 0.3010643720626831, 0.3010643720626831, 0.3010522425174713, 0.30036717653274536, 0.30036717653274536, 0.30036717653274536, 0.30036717653274536, 0.2975611090660095]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ankle_boots,短靴,ankle boots,100,"['images/shoes/ankle_boots/000005.jpg', 'images/shoes/ankle_boots/000078.jpg', 'images/shoes/ankle_boots/000034.jpg', 'images/shoes/ankle_boots/000045.jpg', 'images/shoes/ankle_boots/000055.jpg', 'images/shoes/ankle_boots/000064.jpg', 'images/shoes/ankle_boots/000095.jpg', 'images/shoes/ankle_boots/000077.jpg', 'images/shoes/ankle_boots/000025.jpg', 'images/shoes/ankle_boots/000089.jpg']","[0.3169032037258148, 0.31555354595184326, 0.31437480449676514, 0.3112356662750244, 0.3085727095603943, 0.30796879529953003, 0.3077224791049957, 0.3077224791049957, 0.30758994817733765, 0.30696040391921997]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
art_frame_tv,艺术边框电视,art frame tv,100,"['images/televisions/art_frame_tv/000072.jpg', 'images/televisions/art_frame_tv/000085.jpg', 'images/televisions/art_frame_tv/000076.jpg', 'images/televisions/art_frame_tv/000062.jpg', 'images/televisions/art_frame_tv/000077.jpg', 'images/televisions/oled_tv/000015.jpg', 'images/televisions/art_frame_tv/000056.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/televisions/art_frame_tv/000024.jpg', 'images/televisions/qled_tv/000024.jpg']","[0.3709580898284912, 0.36142340302467346, 0.36064088344573975, 0.3570777177810669, 0.3570777177810669, 0.33769291639328003, 0.3298342227935791, 0.32622820138931274, 0.3256789743900299, 0.325431764125824]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]"
blazer_jacket,西装外套,blazer jacket,100,"['images/jackets/blazer_jacket/000044.jpg', 'images/jackets/blazer_jacket/000094.jpg', 'images/jackets/blazer_jacket/000066.jpeg', 'images/jackets/blazer_jacket/000024.jpg', 'images/jackets/blazer_jacket/000090.jpg', 'images/jackets/blazer_jacket/000031.jpg', 'images/jackets/blazer_jacket/000100.jpg', 'images/jackets/blazer_jacket/000001.jpg', 'images/jackets/blazer_jacket/000062.jpg', 'images/jackets/blazer_jacket/000085.jpg']","[0.3340498208999634, 0.3309090733528137, 0.3286409378051758, 0.3284551799297333, 0.32834386825561523, 0.3275221586227417, 0.32665789127349854, 0.32640334963798523, 0.3256392776966095, 0.3249025344848633]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
blue_oxford_shirt,牛津纺衬衫,blue oxford shirt,100,"['images/shirts/blue_oxford_shirt/000006.jpg', 'images/shirts/blue_oxford_shirt/000020.jpg', 'images/shirts/blue_oxford_shirt/000021.jpeg', 'images/shirts/blue_oxford_shirt/000026.jpg', 'images/shirts/blue_oxford_shirt/000090.jpg', 'images/shirts/blue_oxford_shirt/000062.jpg', 'images/shirts/blue_oxford_shirt/000070.jpg', 'images/shirts/blue_oxford_shirt/000087.jpg', 'images/shirts/blue_oxford_shirt/000038.jpg', 'images/shirts/blue_oxford_shirt/000079.jpg']","[0.35633420944213867, 0.34912049770355225, 0.3466455936431885, 0.34276077151298523, 0.3386204242706299, 0.33759546279907227, 0.33753329515457153, 0.33713382482528687, 0.3370878994464874, 0.3370878994464874]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
bomber_jacket,飞行员夹克,bomber jacket,100,"['images/jackets/bomber_jacket/000072.jpg', 'images/jackets/bomber_jacket/000002.png', 'images/jackets/bomber_jacket/000027.png', 'images/jackets/bomber_jacket/000036.jpg', 'images/jackets/bomber_jacket/000010.jpg', 'images/jackets/bomber_jacket/000059.jpg', 'images/jackets/bomber_jacket/000064.jpeg', 'images/jackets/bomber_jacket/000035.jpg', 'images/jackets/bomber_jacket/000012.jpg', 'images/jackets/bomber_jacket/000023.jpg']","[0.33921724557876587, 0.33766883611679077, 0.33766883611679077, 0.33234962821006775, 0.33234962821006775, 0.3306778371334076, 0.3285321593284607, 0.3277263343334198, 0.3277263343334198, 0.32634615898132324]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
bucket_bag,水桶包,bucket bag,100,"['images/bags/bucket_bag/000077.jpg', 'images/bags/canvas_tote_bag/000032.jpg', 'images/bags/bucket_bag/000070.jpg', 'images/bags/bucket_bag/000001.jpg', 'images/bags/bucket_bag/000021.jpg', 'images/bags/bucket_bag/000040.jpg', 'images/bags/bucket_bag/000067.jpg', 'images/bags/bucket_bag/000030.jpg', 'images/bags/bucket_bag/000053.jpg', 'images/bags/bucket_bag/000005.png']","[0.3504384160041809, 0.3410542905330658, 0.33856451511383057, 0.33845317363739014, 0.33845317363739014, 0.33225733041763306, 0.32735782861709595, 0.32735782861709595, 0.32735782861709595, 0.322567880153656]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
business_laptop,商务笔记本电脑,business laptop,100,"['images/computers/ultrabook/000063.jpg', 'images/computers/ultrabook/000064.jpg', 'images/computers/ultrabook/000100.jpg', 'images/computers/business_laptop/000099.png', 'images/computers/business_laptop/000032.png', 'images/computers/ultrabook/000070.jpg', 'images/computers/ultrabook/000083.jpg', 'images/computers/ultrabook/000093.jpg', 'images/computers/ultrabook/000061.jpg', 'images/computers/ultrabook/000086.jpg']","[0.32899725437164307, 0.32853996753692627, 0.3273293375968933, 0.32126206159591675, 0.32126206159591675, 0.32124829292297363, 0.3210594952106476, 0.3179851174354553, 0.3179851174354553, 0.3152882754802704]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
canvas_shoes,帆布鞋,canvas shoes,100,"['images/shoes/canvas_shoes/000003.jpg', 'images/shoes/canvas_shoes/000037.jpg', 'images/shoes/canvas_shoes/000006.jpeg', 'images/shoes/canvas_shoes/000099.jpg', 'images/shoes/canvas_shoes/000016.jpg', 'images/shoes/canvas_shoes/000058.jpg', 'images/shoes/white_sneakers/000056.jpg', 'images/shoes/canvas_shoes/000080.jpg', 'images/shoes/white_sneakers/000027.jpg', 'images/shoes/canvas_shoes/000023.jpg']","[0.32298529148101807, 0.32298529148101807, 0.3218420147895813, 0.313008576631546, 0.31201621890068054, 0.31201621890068054, 0.31197914481163025, 0.31177955865859985, 0.3105000853538513, 0.309983491897583]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]"
canvas_tote_bag,帆布手提袋,canvas tote bag,100,"['images/bags/canvas_tote_bag/000033.jpg', 'images/bags/canvas_tote_bag/000034.jpg', 'images/bags/canvas_tote_bag/000077.jpg', 'images/bags/canvas_tote_bag/000010.jpg', 'images/bags/canvas_tote_bag/000019.jpg', 'images/bags/canvas_tote_bag/000046.jpg', 'images/bags/canvas_tote_bag/000016.jpg', 'images/bags/canvas_tote_bag/000037.jpg', 'images/bags/canvas_tote_bag/000017.jpg', 'images/bags/canvas_tote_bag/000032.jpg']","[0.3652791380882263, 0.36456847190856934, 0.3564271330833435, 0.3550381660461426, 0.3550381660461426, 0.3550381660461426, 0.35045695304870605, 0.34945595264434814, 0.34741151332855225, 0.3464747667312622]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
