subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
all_in_one_pc,一体机电脑,一体机电脑,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/shirts/hawaiian_floral_shirt/000035.jpg', 'images/shirts/white_dress_shirt/000031.png', 'images/bags/canvas_tote_bag/000032.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg']","[0.2691117525100708, 0.2657717168331146, 0.26472747325897217, 0.26468992233276367, 0.26404619216918945, 0.2634108364582062, 0.2619263529777527, 0.2611787021160126, 0.260678768157959, 0.260678768157959]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ankle_boots,短靴,短靴,100,"['images/microwave_ovens/convection_microwave/000070.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000041.jpg']","[0.26106491684913635, 0.2566550076007843, 0.2545296549797058, 0.2494131326675415, 0.2482723593711853, 0.2482723593711853, 0.24776722490787506, 0.24767744541168213, 0.24636858701705933, 0.24622268974781036]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
art_frame_tv,艺术边框电视,艺术边框电视,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/flowers/lily_bouquet/000049.jpg', 'images/flowers/lily_bouquet/000009.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/flowers/lily_bouquet/000011.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/flowers/sunflower_bouquet/000056.jpg']","[0.26456356048583984, 0.2595464885234833, 0.2595464885234833, 0.25586509704589844, 0.2546159625053406, 0.2539054751396179, 0.2538501024246216, 0.25332558155059814, 0.25247666239738464, 0.25084128975868225]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
blazer_jacket,西装外套,西装外套,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/retro_microwave/000054.jpg']","[0.2657179832458496, 0.26386749744415283, 0.26360270380973816, 0.2597084045410156, 0.2594415247440338, 0.2593550682067871, 0.2593550682067871, 0.2578163743019104, 0.25751835107803345, 0.25701940059661865]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
blue_oxford_shirt,牛津纺衬衫,牛津纺衬衫,100,"['images/microwave_ovens/convection_microwave/000070.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg']","[0.25998181104660034, 0.2562762200832367, 0.25571003556251526, 0.2546561658382416, 0.252949595451355, 0.25291329622268677, 0.2522124648094177, 0.25164830684661865, 0.25159481167793274, 0.2501724660396576]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bomber_jacket,飞行员夹克,飞行员夹克,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/solo_microwave/000085.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/jackets/blazer_jacket/000018.jpg', 'images/microwave_ovens/convection_microwave/000054.jpg', 'images/microwave_ovens/convection_microwave/000064.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/grill_microwave/000076.jpg', 'images/microwave_ovens/grill_microwave/000081.jpg']","[0.2545126676559448, 0.25410929322242737, 0.2535999119281769, 0.2522071897983551, 0.2510029077529907, 0.2510029077529907, 0.25065556168556213, 0.25041139125823975, 0.24921593070030212, 0.24919232726097107]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bucket_bag,水桶包,水桶包,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/grill_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/bags/canvas_tote_bag/000032.jpg', 'images/skincare/moisturizing_cream/000031.jpg']","[0.2534584403038025, 0.25019699335098267, 0.24917495250701904, 0.23965348303318024, 0.23800215125083923, 0.23786407709121704, 0.23785850405693054, 0.23785850405693054, 0.23739221692085266, 0.23729325830936432]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
business_laptop,商务笔记本电脑,商务笔记本电脑,100,"['images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000041.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/jackets/denim_jacket/000098.jpeg', 'images/televisions/gaming_tv/000099.jpeg']","[0.2759217917919159, 0.27010905742645264, 0.26685255765914917, 0.26504766941070557, 0.26367542147636414, 0.2622224986553192, 0.2622224986553192, 0.262042760848999, 0.2587188482284546, 0.2586439847946167]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
canvas_shoes,帆布鞋,帆布鞋,100,"['images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/grill_microwave/000081.jpg', 'images/microwave_ovens/grill_microwave/000100.jpg', 'images/microwave_ovens/convection_microwave/000063.jpg']","[0.2685546576976776, 0.26717546582221985, 0.2601369321346283, 0.25897565484046936, 0.257205605506897, 0.257205605506897, 0.25677454471588135, 0.25497591495513916, 0.2543346583843231, 0.25421756505966187]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
canvas_tote_bag,帆布手提袋,帆布手提袋,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/microwave_ovens/grill_microwave/000081.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg']","[0.2599664330482483, 0.25953903794288635, 0.25898030400276184, 0.2578665316104889, 0.2561285197734833, 0.25560784339904785, 0.25560784339904785, 0.25500547885894775, 0.25328928232192993, 0.2527751326560974]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
