subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
all_in_one_pc,一体机电脑,all in one pc,100,"['images/computers/all_in_one_pc/000088.jpg', 'images/computers/all_in_one_pc/000072.jpg', 'images/computers/all_in_one_pc/000079.jpg', 'images/computers/all_in_one_pc/000016.jpg', 'images/computers/all_in_one_pc/000099.png', 'images/computers/all_in_one_pc/000081.jpg', 'images/computers/all_in_one_pc/000092.jpg', 'images/computers/all_in_one_pc/000075.jpg', 'images/computers/all_in_one_pc/000065.jpg', 'images/computers/all_in_one_pc/000041.jpg']","[0.7304762005805969, 0.7098268866539001, 0.7007727026939392, 0.7001112699508667, 0.6989306211471558, 0.6962131857872009, 0.6919426321983337, 0.6912689805030823, 0.6912069320678711, 0.6894708275794983]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ankle_boots,短靴,ankle boots,100,"['images/shoes/ankle_boots/000077.jpg', 'images/shoes/ankle_boots/000095.jpg', 'images/shoes/ankle_boots/000021.jpg', 'images/shoes/ankle_boots/000042.jpg', 'images/shoes/ankle_boots/000047.jpg', 'images/shoes/ankle_boots/000068.jpg', 'images/shoes/ankle_boots/000072.jpg', 'images/shoes/ankle_boots/000069.jpg', 'images/shoes/ankle_boots/000003.jpeg', 'images/shoes/ankle_boots/000009.jpg']","[0.5720623135566711, 0.571820080280304, 0.5695422887802124, 0.5693845748901367, 0.528346836566925, 0.527302086353302, 0.527271032333374, 0.5267748236656189, 0.5228387713432312, 0.5223535299301147]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
art_frame_tv,艺术边框电视,art frame tv,100,"['images/televisions/art_frame_tv/000062.jpg', 'images/televisions/art_frame_tv/000077.jpg', 'images/televisions/art_frame_tv/000072.jpg', 'images/televisions/art_frame_tv/000024.jpg', 'images/televisions/art_frame_tv/000098.jpg', 'images/televisions/art_frame_tv/000063.jpg', 'images/televisions/art_frame_tv/000016.png', 'images/televisions/art_frame_tv/000096.jpg', 'images/televisions/art_frame_tv/000085.jpg', 'images/televisions/art_frame_tv/000017.jpg']","[0.7299932241439819, 0.7298656105995178, 0.6665195822715759, 0.6449581980705261, 0.6167035102844238, 0.6108143329620361, 0.6033953428268433, 0.6011190414428711, 0.5922117233276367, 0.5836591124534607]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
blazer_jacket,西装外套,blazer jacket,100,"['images/jackets/blazer_jacket/000037.jpg', 'images/jackets/blazer_jacket/000090.jpg', 'images/jackets/blazer_jacket/000022.jpg', 'images/jackets/blazer_jacket/000082.jpeg', 'images/jackets/blazer_jacket/000063.jpg', 'images/jackets/blazer_jacket/000013.jpg', 'images/jackets/blazer_jacket/000007.jpg', 'images/jackets/blazer_jacket/000071.jpg', 'images/jackets/blazer_jacket/000056.jpg', 'images/jackets/blazer_jacket/000049.png']","[0.6205446720123291, 0.5826020240783691, 0.5717048048973083, 0.5650110244750977, 0.5635044574737549, 0.5630737543106079, 0.5589391589164734, 0.5525516867637634, 0.551029622554779, 0.5501928329467773]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
blue_oxford_shirt,牛津纺衬衫,blue oxford shirt,100,"['images/shirts/blue_oxford_shirt/000018.jpg', 'images/shirts/blue_oxford_shirt/000084.jpg', 'images/shirts/blue_oxford_shirt/000012.jpg', 'images/shirts/blue_oxford_shirt/000045.jpg', 'images/shirts/blue_oxford_shirt/000091.jpg', 'images/shirts/blue_oxford_shirt/000068.jpg', 'images/shirts/blue_oxford_shirt/000021.jpeg', 'images/shirts/blue_oxford_shirt/000020.jpg', 'images/shirts/blue_oxford_shirt/000015.jpg', 'images/shirts/blue_oxford_shirt/000066.jpg']","[0.7832065224647522, 0.7824351787567139, 0.7815712094306946, 0.7706503868103027, 0.7702861428260803, 0.7580448389053345, 0.734632670879364, 0.7315807938575745, 0.7312225103378296, 0.7288585305213928]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
bomber_jacket,飞行员夹克,bomber jacket,100,"['images/jackets/bomber_jacket/000002.png', 'images/jackets/bomber_jacket/000059.jpg', 'images/jackets/bomber_jacket/000027.png', 'images/jackets/bomber_jacket/000067.jpg', 'images/jackets/bomber_jacket/000051.jpg', 'images/jackets/bomber_jacket/000030.jpg', 'images/jackets/bomber_jacket/000003.jpg', 'images/jackets/bomber_jacket/000047.jpg', 'images/jackets/bomber_jacket/000032.jpg', 'images/jackets/bomber_jacket/000021.jpg']","[0.6207301020622253, 0.6199427247047424, 0.6190844774246216, 0.6152039170265198, 0.6096863746643066, 0.6041712164878845, 0.6033807396888733, 0.6031075716018677, 0.6029254794120789, 0.6023523807525635]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
bucket_bag,水桶包,bucket bag,100,"['images/bags/bucket_bag/000070.jpg', 'images/bags/bucket_bag/000001.jpg', 'images/bags/bucket_bag/000021.jpg', 'images/bags/bucket_bag/000007.jpg', 'images/bags/bucket_bag/000081.jpg', 'images/bags/bucket_bag/000006.jpg', 'images/bags/bucket_bag/000013.jpg', 'images/bags/bucket_bag/000095.jpg', 'images/bags/bucket_bag/000057.jpg', 'images/bags/bucket_bag/000073.jpg']","[0.6284974217414856, 0.6145913600921631, 0.614535927772522, 0.5982094407081604, 0.5925211906433105, 0.5918983221054077, 0.5911078453063965, 0.5901209115982056, 0.5867959260940552, 0.5863025784492493]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
business_laptop,商务笔记本电脑,business laptop,100,"['images/computers/business_laptop/000088.jpg', 'images/computers/business_laptop/000091.jpg', 'images/computers/business_laptop/000064.jpg', 'images/computers/business_laptop/000086.jpeg', 'images/computers/business_laptop/000032.png', 'images/computers/business_laptop/000099.png', 'images/computers/business_laptop/000013.jpg', 'images/computers/ultrabook/000083.jpg', 'images/computers/business_laptop/000083.png', 'images/computers/business_laptop/000011.png']","[0.6930277943611145, 0.670373260974884, 0.6444926261901855, 0.6282017230987549, 0.6242609620094299, 0.6234195232391357, 0.6131901741027832, 0.5964365005493164, 0.5914748907089233, 0.5912656784057617]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
canvas_shoes,帆布鞋,canvas shoes,100,"['images/shoes/canvas_shoes/000064.jpg', 'images/shoes/canvas_shoes/000023.jpg', 'images/shoes/canvas_shoes/000038.png', 'images/shoes/canvas_shoes/000004.png', 'images/shoes/canvas_shoes/000010.jpg', 'images/shoes/canvas_shoes/000072.PNG', 'images/shoes/canvas_shoes/000007.jpg', 'images/shoes/canvas_shoes/000048.jpg', 'images/shoes/canvas_shoes/000039.jpg', 'images/shoes/canvas_shoes/000006.jpeg']","[0.6970809698104858, 0.6184274554252625, 0.6037245988845825, 0.6034876704216003, 0.6008884906768799, 0.5931649208068848, 0.5929688811302185, 0.5925090909004211, 0.5921632647514343, 0.5912554264068604]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
canvas_tote_bag,帆布手提袋,canvas tote bag,100,"['images/bags/canvas_tote_bag/000034.jpg', 'images/bags/canvas_tote_bag/000020.jpg', 'images/bags/canvas_tote_bag/000039.jpg', 'images/bags/canvas_tote_bag/000033.jpg', 'images/bags/canvas_tote_bag/000010.jpg', 'images/bags/canvas_tote_bag/000019.jpg', 'images/bags/canvas_tote_bag/000046.jpg', 'images/bags/canvas_tote_bag/000068.jpg', 'images/bags/canvas_tote_bag/000025.jpg', 'images/bags/canvas_tote_bag/000072.jpg']","[0.7455880641937256, 0.7338801622390747, 0.7301837205886841, 0.7141547799110413, 0.6932019591331482, 0.6932016015052795, 0.6931002736091614, 0.6533851623535156, 0.6503549814224243, 0.6500504016876221]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
