subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
all_in_one_pc,一体机电脑,一体机电脑,100,"['images/computers/all_in_one_pc/000068.jpg', 'images/computers/all_in_one_pc/000016.jpg', 'images/computers/all_in_one_pc/000099.png', 'images/computers/all_in_one_pc/000079.jpg', 'images/computers/all_in_one_pc/000072.jpg', 'images/computers/all_in_one_pc/000088.jpg', 'images/computers/all_in_one_pc/000092.jpg', 'images/computers/all_in_one_pc/000065.jpg', 'images/computers/all_in_one_pc/000008.jpeg', 'images/computers/all_in_one_pc/000038.jpg']","[0.6172245740890503, 0.6081347465515137, 0.606866180896759, 0.5918000936508179, 0.5870129466056824, 0.5848739743232727, 0.5815885066986084, 0.581257164478302, 0.5699912309646606, 0.5619438290596008]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ankle_boots,短靴,短靴,100,"['images/shoes/ankle_boots/000061.jpg', 'images/shoes/ankle_boots/000021.jpg', 'images/shoes/ankle_boots/000042.jpg', 'images/shoes/ankle_boots/000003.jpeg', 'images/shoes/ankle_boots/000060.jpg', 'images/shoes/ankle_boots/000085.jpg', 'images/shoes/ankle_boots/000055.jpg', 'images/shoes/ankle_boots/000097.jpg', 'images/shoes/ankle_boots/000029.jpg', 'images/shoes/ankle_boots/000068.jpg']","[0.44397038221359253, 0.4419337511062622, 0.44155290722846985, 0.44105398654937744, 0.427386611700058, 0.4106890559196472, 0.3889700174331665, 0.37902626395225525, 0.3722696602344513, 0.3682634234428406]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
art_frame_tv,艺术边框电视,艺术边框电视,100,"['images/televisions/art_frame_tv/000062.jpg', 'images/televisions/art_frame_tv/000077.jpg', 'images/televisions/art_frame_tv/000063.jpg', 'images/televisions/art_frame_tv/000098.jpg', 'images/televisions/art_frame_tv/000065.png', 'images/televisions/art_frame_tv/000003.png', 'images/televisions/art_frame_tv/000016.png', 'images/televisions/art_frame_tv/000059.jpg', 'images/televisions/art_frame_tv/000087.jpg', 'images/televisions/art_frame_tv/000011.jpg']","[0.6260237693786621, 0.6260176301002502, 0.5748420357704163, 0.5660384297370911, 0.562954306602478, 0.5626126527786255, 0.5594804883003235, 0.5586332082748413, 0.5573858022689819, 0.5572380423545837]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
blazer_jacket,西装外套,西装外套,100,"['images/jackets/blazer_jacket/000016.jpg', 'images/jackets/blazer_jacket/000072.jpeg', 'images/jackets/blazer_jacket/000001.jpg', 'images/jackets/blazer_jacket/000018.jpg', 'images/jackets/blazer_jacket/000071.jpg', 'images/jackets/blazer_jacket/000056.jpg', 'images/jackets/blazer_jacket/000082.jpeg', 'images/jackets/blazer_jacket/000081.jpg', 'images/jackets/blazer_jacket/000008.jpg', 'images/jackets/blazer_jacket/000026.jpg']","[0.48003262281417847, 0.43680310249328613, 0.4320002794265747, 0.43052077293395996, 0.4299362003803253, 0.4293959140777588, 0.419247031211853, 0.4077893793582916, 0.40635067224502563, 0.4021444022655487]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
blue_oxford_shirt,牛津纺衬衫,牛津纺衬衫,100,"['images/shirts/blue_oxford_shirt/000081.jpg', 'images/shirts/blue_oxford_shirt/000012.jpg', 'images/shirts/blue_oxford_shirt/000091.jpg', 'images/shirts/blue_oxford_shirt/000045.jpg', 'images/shirts/blue_oxford_shirt/000008.jpg', 'images/shirts/blue_oxford_shirt/000068.jpg', 'images/shirts/denim_shirt/000031.jpg', 'images/shirts/denim_shirt/000030.jpg', 'images/shirts/blue_oxford_shirt/000038.jpg', 'images/shirts/blue_oxford_shirt/000079.jpg']","[0.49128222465515137, 0.48504573106765747, 0.48220697045326233, 0.4813830256462097, 0.48123180866241455, 0.47742167115211487, 0.47089263796806335, 0.47089263796806335, 0.46858108043670654, 0.46823498606681824]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]"
bomber_jacket,飞行员夹克,飞行员夹克,100,"['images/jackets/bomber_jacket/000015.jpg', 'images/jackets/bomber_jacket/000011.jpg', 'images/jackets/bomber_jacket/000037.jpg', 'images/jackets/bomber_jacket/000041.jpg', 'images/jackets/bomber_jacket/000060.jpg', 'images/jackets/bomber_jacket/000051.jpg', 'images/jackets/bomber_jacket/000064.jpeg', 'images/jackets/bomber_jacket/000029.jpg', 'images/jackets/bomber_jacket/000005.jpg', 'images/jackets/leather_jacket/000030.jpeg']","[0.5606535077095032, 0.5602289438247681, 0.560124397277832, 0.5600988864898682, 0.5410182476043701, 0.5400050282478333, 0.5287983417510986, 0.5224773287773132, 0.5223056674003601, 0.5207722783088684]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
bucket_bag,水桶包,水桶包,100,"['images/bags/bucket_bag/000013.jpg', 'images/bags/bucket_bag/000081.jpg', 'images/bags/bucket_bag/000072.jpg', 'images/bags/bucket_bag/000070.jpg', 'images/bags/bucket_bag/000057.jpg', 'images/bags/bucket_bag/000073.jpg', 'images/bags/bucket_bag/000091.jpg', 'images/bags/bucket_bag/000048.jpg', 'images/bags/bucket_bag/000018.jpg', 'images/bags/bucket_bag/000055.jpg']","[0.5557762980461121, 0.5553133487701416, 0.550514817237854, 0.5503334403038025, 0.5422382950782776, 0.5420603156089783, 0.5419932007789612, 0.5419734716415405, 0.5419362187385559, 0.5266054272651672]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
business_laptop,商务笔记本电脑,商务笔记本电脑,100,"['images/computers/business_laptop/000088.jpg', 'images/computers/business_laptop/000091.jpg', 'images/computers/business_laptop/000013.jpg', 'images/computers/business_laptop/000064.jpg', 'images/computers/business_laptop/000086.jpeg', 'images/computers/business_laptop/000032.png', 'images/computers/business_laptop/000099.png', 'images/computers/business_laptop/000039.jpg', 'images/computers/ultrabook/000022.jpg', 'images/computers/ultrabook/000050.jpg']","[0.5900986790657043, 0.5708814859390259, 0.5693688988685608, 0.5558881163597107, 0.5501442551612854, 0.5466776490211487, 0.5460781455039978, 0.518468976020813, 0.5104838013648987, 0.510381817817688]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
canvas_shoes,帆布鞋,帆布鞋,100,"['images/shoes/canvas_shoes/000029.jpg', 'images/shoes/canvas_shoes/000054.png', 'images/shoes/canvas_shoes/000071.png', 'images/shoes/canvas_shoes/000064.jpg', 'images/shoes/canvas_shoes/000067.jpg', 'images/shoes/canvas_shoes/000060.jpg', 'images/shoes/canvas_shoes/000091.jpg', 'images/shoes/canvas_shoes/000027.jpg', 'images/shoes/white_sneakers/000073.jpg', 'images/shoes/canvas_shoes/000020.jpg']","[0.5377955436706543, 0.5365764498710632, 0.536539614200592, 0.5305184721946716, 0.5179022550582886, 0.5175561308860779, 0.5066128969192505, 0.5065024495124817, 0.5015754699707031, 0.48407667875289917]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
canvas_tote_bag,帆布手提袋,帆布手提袋,100,"['images/bags/canvas_tote_bag/000033.jpg', 'images/bags/canvas_tote_bag/000068.jpg', 'images/bags/canvas_tote_bag/000077.jpg', 'images/bags/canvas_tote_bag/000002.jpg', 'images/bags/canvas_tote_bag/000010.jpg', 'images/bags/canvas_tote_bag/000046.jpg', 'images/bags/canvas_tote_bag/000019.jpg', 'images/bags/canvas_tote_bag/000066.jpg', 'images/bags/canvas_tote_bag/000008.jpg', 'images/bags/canvas_tote_bag/000051.png']","[0.6186664700508118, 0.615702748298645, 0.6044855117797852, 0.6028381586074829, 0.5962725877761841, 0.5962579250335693, 0.5960026979446411, 0.5941084027290344, 0.593635082244873, 0.5890638828277588]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
carnation_bouquet,康乃馨花束,康乃馨花束,100,"['images/flowers/carnation_bouquet/000026.jpg', 'images/flowers/carnation_bouquet/000034.jpg', 'images/flowers/carnation_bouquet/000075.jpg', 'images/flowers/carnation_bouquet/000003.jpg', 'images/flowers/carnation_bouquet/000082.jpg', 'images/flowers/carnation_bouquet/000097.jpg', 'images/flowers/carnation_bouquet/000069.jpg', 'images/flowers/carnation_bouquet/000081.jpg', 'images/flowers/carnation_bouquet/000068.jpg', 'images/flowers/carnation_bouquet/000072.jpg']","[0.6649392247200012, 0.6648573279380798, 0.6646198034286499, 0.6645345091819763, 0.5994391441345215, 0.5988855361938477, 0.5988216400146484, 0.5984463691711426, 0.59688401222229, 0.5926479697227478]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
compact_microwave,台式微波炉,台式微波炉,100,"['images/microwave_ovens/grill_microwave/000097.jpg', 'images/microwave_ovens/solo_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000081.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/convection_microwave/000035.jpg', 'images/microwave_ovens/grill_microwave/000090.png', 'images/microwave_ovens/solo_microwave/000089.jpg', 'images/microwave_ovens/grill_microwave/000094.jpg', 'images/microwave_ovens/solo_microwave/000090.jpg', 'images/microwave_ovens/grill_microwave/000099.jpg']","[0.6253169178962708, 0.6164671182632446, 0.5982678532600403, 0.5845466256141663, 0.5818618535995483, 0.5704091787338257, 0.5688374638557434, 0.5619544982910156, 0.5589005351066589, 0.5585194230079651]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
convection_microwave,蒸烤一体机,蒸烤一体机,100,"['images/microwave_ovens/convection_microwave/000090.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000057.jpg', 'images/microwave_ovens/convection_microwave/000063.jpg', 'images/microwave_ovens/convection_microwave/000041.jpg', 'images/microwave_ovens/convection_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000050.jpg', 'images/microwave_ovens/convection_microwave/000031.jpg', 'images/microwave_ovens/convection_microwave/000067.jpg', 'images/microwave_ovens/convection_microwave/000051.jpg']","[0.5895006060600281, 0.5514721274375916, 0.5465589761734009, 0.5412189960479736, 0.5381107926368713, 0.5332299470901489, 0.5220816731452942, 0.5152300000190735, 0.5150771141052246, 0.5106398463249207]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
denim_jacket,牛仔夹克,牛仔夹克,100,"['images/jackets/denim_jacket/000078.jpg', 'images/jackets/denim_jacket/000099.png', 'images/jackets/denim_jacket/000081.jpg', 'images/jackets/denim_jacket/000080.jpg', 'images/jackets/denim_jacket/000013.jpg', 'images/shirts/denim_shirt/000047.jpg', 'images/jackets/denim_jacket/000089.jpg', 'images/jackets/denim_jacket/000042.jpg', 'images/jackets/denim_jacket/000076.jpg', 'images/jackets/denim_jacket/000094.png']","[0.5178388953208923, 0.4896584451198578, 0.4748605489730835, 0.4689716398715973, 0.4587368369102478, 0.4579905867576599, 0.4578474164009094, 0.4566904902458191, 0.45632094144821167, 0.45516300201416016]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
denim_shirt,牛仔衬衫,牛仔衬衫,100,"['images/shirts/denim_shirt/000030.jpg', 'images/shirts/denim_shirt/000031.jpg', 'images/shirts/denim_shirt/000039.jpg', 'images/shirts/denim_shirt/000034.jpg', 'images/shirts/denim_shirt/000100.jpg', 'images/shirts/denim_shirt/000062.jpg', 'images/shirts/denim_shirt/000038.jpg', 'images/shirts/denim_shirt/000093.jpg', 'images/shirts/denim_shirt/000079.jpg', 'images/shirts/denim_shirt/000018.jpg']","[0.5865102410316467, 0.5865102410316467, 0.5517983436584473, 0.5504350662231445, 0.5462512969970703, 0.5028958916664124, 0.4988371431827545, 0.4974673390388489, 0.49307042360305786, 0.48689499497413635]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
facial_cleanser,洁面,洁面,100,"['images/skincare/facial_cleanser/000055.jpg', 'images/skincare/facial_cleanser/000034.jpeg', 'images/skincare/facial_cleanser/000015.jpg', 'images/skincare/facial_cleanser/000012.png', 'images/skincare/facial_cleanser/000062.png', 'images/skincare/facial_cleanser/000009.jpeg', 'images/skincare/facial_cleanser/000061.jpg', 'images/skincare/facial_cleanser/000053.jpeg', 'images/skincare/facial_cleanser/000037.jpeg', 'images/skincare/facial_cleanser/000018.jpg']","[0.5207693576812744, 0.47599488496780396, 0.474844366312027, 0.4733463525772095, 0.47302159667015076, 0.4714761972427368, 0.4637587070465088, 0.456364244222641, 0.4562842845916748, 0.45465755462646484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
floor_standing_ac,立式空调,立式空调,100,"['images/air_conditioners/floor_standing_ac/000056.jpg', 'images/air_conditioners/floor_standing_ac/000081.jpg', 'images/air_conditioners/floor_standing_ac/000058.png', 'images/air_conditioners/floor_standing_ac/000063.jpg', 'images/air_conditioners/floor_standing_ac/000051.jpg', 'images/air_conditioners/floor_standing_ac/000089.jpg', 'images/air_conditioners/floor_standing_ac/000002.jpg', 'images/air_conditioners/floor_standing_ac/000049.png', 'images/air_conditioners/floor_standing_ac/000090.png', 'images/air_conditioners/floor_standing_ac/000093.jpg']","[0.6776154637336731, 0.6768184900283813, 0.648125171661377, 0.6382701396942139, 0.6306613683700562, 0.6305185556411743, 0.6304376125335693, 0.6240794062614441, 0.6219192743301392, 0.6214262843132019]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
gaming_laptop,游戏本,游戏本,100,"['images/computers/gaming_laptop/000068.jpg', 'images/computers/gaming_laptop/000024.jpg', 'images/computers/gaming_laptop/000005.jpg', 'images/computers/gaming_laptop/000059.jpg', 'images/computers/gaming_laptop/000049.jpg', 'images/computers/gaming_laptop/000086.jpg', 'images/computers/gaming_laptop/000093.png', 'images/computers/gaming_laptop/000090.jpg', 'images/computers/gaming_laptop/000058.jpg', 'images/computers/gaming_laptop/000027.jpg']","[0.5272027254104614, 0.510718822479248, 0.510716438293457, 0.5096878409385681, 0.5053795576095581, 0.5025865435600281, 0.49863165616989136, 0.49480170011520386, 0.4937577247619629, 0.49312588572502136]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
gaming_tv,游戏电视,游戏电视,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/televisions/gaming_tv/000097.jpg', 'images/televisions/gaming_tv/000046.png', 'images/televisions/gaming_tv/000006.jpg', 'images/televisions/gaming_tv/000018.jpg', 'images/televisions/gaming_tv/000019.jpg', 'images/televisions/gaming_tv/000038.jpg', 'images/televisions/gaming_tv/000015.png', 'images/televisions/gaming_tv/000023.jpg', 'images/televisions/gaming_tv/000081.jpg']","[0.5988221168518066, 0.5842291712760925, 0.5820991396903992, 0.5665319561958313, 0.5596431493759155, 0.5594123601913452, 0.5571956634521484, 0.5559967160224915, 0.5416184663772583, 0.5415993928909302]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
