subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
all_in_one_pc,一体机电脑,all in one pc,100,"['images/computers/all_in_one_pc/000081.jpg', 'images/computers/all_in_one_pc/000016.jpg', 'images/computers/all_in_one_pc/000084.jpg', 'images/computers/all_in_one_pc/000075.jpg', 'images/computers/all_in_one_pc/000044.png', 'images/computers/all_in_one_pc/000020.png', 'images/computers/all_in_one_pc/000024.png', 'images/computers/all_in_one_pc/000025.png', 'images/computers/all_in_one_pc/000090.jpg', 'images/computers/all_in_one_pc/000003.jpg']","[0.18152986466884613, 0.178493931889534, 0.17329806089401245, 0.17246520519256592, 0.17161825299263, 0.17161825299263, 0.17141835391521454, 0.17141835391521454, 0.17117264866828918, 0.17117264866828918]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ankle_boots,短靴,ankle boots,100,"['images/shoes/ankle_boots/000062.jpg', 'images/shoes/ankle_boots/000019.jpg', 'images/shoes/ankle_boots/000043.jpg', 'images/shoes/ankle_boots/000025.jpg', 'images/shoes/ankle_boots/000045.jpg', 'images/shoes/ankle_boots/000078.jpg', 'images/shoes/ankle_boots/000063.jpg', 'images/shoes/ankle_boots/000038.jpg', 'images/shoes/ankle_boots/000014.jpg', 'images/shoes/ankle_boots/000057.jpg']","[0.14375366270542145, 0.1414981335401535, 0.14075130224227905, 0.1399148404598236, 0.13944347202777863, 0.13862182199954987, 0.13817813992500305, 0.13817813992500305, 0.13795563578605652, 0.13795563578605652]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
art_frame_tv,艺术边框电视,art frame tv,100,"['images/televisions/art_frame_tv/000006.jpg', 'images/televisions/art_frame_tv/000093.jpg', 'images/televisions/art_frame_tv/000067.jpg', 'images/televisions/art_frame_tv/000013.jpg', 'images/televisions/art_frame_tv/000081.jpg', 'images/televisions/art_frame_tv/000018.jpg', 'images/televisions/art_frame_tv/000026.jpg', 'images/televisions/art_frame_tv/000023.jpg', 'images/televisions/art_frame_tv/000039.jpg', 'images/televisions/art_frame_tv/000024.jpg']","[0.1912429928779602, 0.1912429928779602, 0.19092151522636414, 0.18598055839538574, 0.18598055839538574, 0.18598055839538574, 0.1850157380104065, 0.18343570828437805, 0.18343570828437805, 0.17893269658088684]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
blazer_jacket,西装外套,blazer jacket,100,"['images/jackets/blazer_jacket/000022.jpg', 'images/jackets/blazer_jacket/000001.jpg', 'images/jackets/blazer_jacket/000017.jpg', 'images/jackets/blazer_jacket/000030.jpg', 'images/jackets/blazer_jacket/000084.jpeg', 'images/jackets/blazer_jacket/000075.jpeg', 'images/jackets/blazer_jacket/000055.jpg', 'images/jackets/blazer_jacket/000070.jpg', 'images/jackets/leather_jacket/000036.jpg', 'images/jackets/blazer_jacket/000007.jpg']","[0.15030229091644287, 0.15022890269756317, 0.14766989648342133, 0.14766989648342133, 0.1476140320301056, 0.1476140320301056, 0.14759881794452667, 0.14671923220157623, 0.14639347791671753, 0.1455531269311905]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
blue_oxford_shirt,牛津纺衬衫,blue oxford shirt,100,"['images/shirts/blue_oxford_shirt/000025.jpg', 'images/shirts/blue_oxford_shirt/000015.jpg', 'images/shirts/blue_oxford_shirt/000027.jpg', 'images/shirts/blue_oxford_shirt/000068.jpg', 'images/shirts/blue_oxford_shirt/000020.jpg', 'images/shirts/blue_oxford_shirt/000059.jpg', 'images/shirts/blue_oxford_shirt/000094.jpg', 'images/shirts/blue_oxford_shirt/000033.jpg', 'images/shirts/blue_oxford_shirt/000022.jpg', 'images/shirts/blue_oxford_shirt/000084.jpg']","[0.17342603206634521, 0.17300570011138916, 0.1717272400856018, 0.171198308467865, 0.17057403922080994, 0.16857260465621948, 0.16857260465621948, 0.16857260465621948, 0.16857260465621948, 0.16850602626800537]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
bomber_jacket,飞行员夹克,bomber jacket,100,"['images/jackets/bomber_jacket/000039.jpg', 'images/jackets/bomber_jacket/000018.jpg', 'images/jackets/bomber_jacket/000010.jpg', 'images/jackets/bomber_jacket/000036.jpg', 'images/jackets/bomber_jacket/000069.jpg', 'images/jackets/bomber_jacket/000027.png', 'images/jackets/bomber_jacket/000002.png', 'images/jackets/bomber_jacket/000035.jpg', 'images/jackets/bomber_jacket/000012.jpg', 'images/jackets/bomber_jacket/000051.jpg']","[0.1626519411802292, 0.1626519411802292, 0.1619151085615158, 0.1619151085615158, 0.15789847075939178, 0.15594279766082764, 0.15594279766082764, 0.1556902378797531, 0.1556902378797531, 0.15319594740867615]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
bucket_bag,水桶包,bucket bag,100,"['images/bags/leather_tote_bag/000036.jpg', 'images/bags/bucket_bag/000088.jpg', 'images/bags/bucket_bag/000049.jpg', 'images/bags/bucket_bag/000064.jpg', 'images/bags/bucket_bag/000073.jpg', 'images/bags/bucket_bag/000057.jpg', 'images/bags/bucket_bag/000018.jpg', 'images/bags/bucket_bag/000048.jpg', 'images/bags/bucket_bag/000091.jpg', 'images/bags/bucket_bag/000021.jpg']","[0.16242721676826477, 0.14233523607254028, 0.14082850515842438, 0.14082850515842438, 0.13771343231201172, 0.13771343231201172, 0.13771343231201172, 0.13771343231201172, 0.13771343231201172, 0.13340343534946442]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
business_laptop,商务笔记本电脑,business laptop,100,"['images/computers/business_laptop/000088.jpg', 'images/computers/business_laptop/000079.png', 'images/computers/business_laptop/000086.jpeg', 'images/computers/business_laptop/000028.jpg', 'images/computers/ultrabook/000028.jpg', 'images/computers/ultrabook/000095.jpg', 'images/computers/business_laptop/000032.png', 'images/computers/business_laptop/000099.png', 'images/computers/business_laptop/000013.jpg', 'images/computers/business_laptop/000069.jpg']","[0.15735763311386108, 0.153395876288414, 0.1511911153793335, 0.15042486786842346, 0.15041209757328033, 0.15041209757328033, 0.14957691729068756, 0.14957691729068756, 0.1493195742368698, 0.14733968675136566]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]"
canvas_shoes,帆布鞋,canvas shoes,100,"['images/shoes/canvas_shoes/000017.jpg', 'images/shoes/canvas_shoes/000053.png', 'images/shoes/canvas_shoes/000083.jpg', 'images/shoes/canvas_shoes/000004.png', 'images/shoes/canvas_shoes/000038.png', 'images/shoes/canvas_shoes/000070.png', 'images/shoes/canvas_shoes/000095.jpg', 'images/shoes/canvas_shoes/000036.jpg', 'images/shoes/canvas_shoes/000005.jpg', 'images/shoes/canvas_shoes/000028.jpg']","[0.15644654631614685, 0.15642666816711426, 0.1557697057723999, 0.1552237570285797, 0.1552237570285797, 0.1545727401971817, 0.1531958431005478, 0.15173760056495667, 0.15173760056495667, 0.15099367499351501]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
canvas_tote_bag,帆布手提袋,canvas tote bag,100,"['images/bags/canvas_tote_bag/000033.jpg', 'images/bags/canvas_tote_bag/000039.jpg', 'images/bags/canvas_tote_bag/000010.jpg', 'images/bags/canvas_tote_bag/000019.jpg', 'images/bags/canvas_tote_bag/000046.jpg', 'images/bags/canvas_tote_bag/000067.jpg', 'images/bags/canvas_tote_bag/000011.jpeg', 'images/bags/canvas_tote_bag/000030.jpg', 'images/bags/canvas_tote_bag/000071.jpg', 'images/bags/canvas_tote_bag/000020.jpg']","[0.16006998717784882, 0.15920346975326538, 0.15498965978622437, 0.15498965978622437, 0.15498965978622437, 0.1542765200138092, 0.1540672779083252, 0.1527927666902542, 0.1527927666902542, 0.15201157331466675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
