subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
all_in_one_pc,一体机电脑,一体机电脑,100,"['images/computers/all_in_one_pc/000024.png', 'images/computers/all_in_one_pc/000025.png', 'images/computers/all_in_one_pc/000012.jpeg', 'images/computers/all_in_one_pc/000067.jpg', 'images/computers/all_in_one_pc/000047.jpg', 'images/computers/all_in_one_pc/000089.jpg', 'images/computers/all_in_one_pc/000073.jpg', 'images/computers/all_in_one_pc/000087.jpg', 'images/computers/all_in_one_pc/000010.jpg', 'images/computers/all_in_one_pc/000023.jpg']","[0.16342754662036896, 0.16342754662036896, 0.1628095805644989, 0.16116631031036377, 0.1603178232908249, 0.1603027731180191, 0.15920820832252502, 0.15732768177986145, 0.1554896980524063, 0.1554896980524063]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ankle_boots,短靴,短靴,100,"['images/shoes/ankle_boots/000073.png', 'images/shoes/ankle_boots/000019.jpg', 'images/shoes/ankle_boots/000063.jpg', 'images/shoes/ankle_boots/000038.jpg', 'images/shoes/ankle_boots/000061.jpg', 'images/shoes/ankle_boots/000087.jpg', 'images/shoes/ankle_boots/000042.jpg', 'images/shoes/ankle_boots/000021.jpg', 'images/shoes/ankle_boots/000046.jpg', 'images/shoes/ankle_boots/000003.jpeg']","[0.1396835595369339, 0.13609053194522858, 0.13452443480491638, 0.13452443480491638, 0.13175241649150848, 0.13151131570339203, 0.13150079548358917, 0.13150079548358917, 0.1312437653541565, 0.1307961493730545]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
art_frame_tv,艺术边框电视,艺术边框电视,100,"['images/televisions/art_frame_tv/000072.jpg', 'images/televisions/art_frame_tv/000024.jpg', 'images/televisions/art_frame_tv/000085.jpg', 'images/televisions/art_frame_tv/000016.png', 'images/televisions/art_frame_tv/000040.jpg', 'images/televisions/art_frame_tv/000045.jpg', 'images/televisions/art_frame_tv/000033.jpg', 'images/televisions/art_frame_tv/000076.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/televisions/art_frame_tv/000018.jpg']","[0.15829244256019592, 0.15819869935512543, 0.15621772408485413, 0.14928874373435974, 0.14920686185359955, 0.14289751648902893, 0.14289751648902893, 0.14264056086540222, 0.1424247771501541, 0.14055940508842468]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
blazer_jacket,西装外套,西装外套,100,"['images/jackets/blazer_jacket/000001.jpg', 'images/jackets/blazer_jacket/000063.jpg', 'images/jackets/blazer_jacket/000013.jpg', 'images/jackets/blazer_jacket/000072.jpeg', 'images/jackets/blazer_jacket/000056.jpg', 'images/jackets/blazer_jacket/000071.jpg', 'images/jackets/blazer_jacket/000076.jpeg', 'images/jackets/blazer_jacket/000031.jpg', 'images/jackets/blazer_jacket/000044.jpg', 'images/jackets/blazer_jacket/000054.jpg']","[0.14589187502861023, 0.14437319338321686, 0.14437319338321686, 0.13760222494602203, 0.13567304611206055, 0.13567304611206055, 0.13552041351795197, 0.1347457468509674, 0.13403552770614624, 0.13018585741519928]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
blue_oxford_shirt,牛津纺衬衫,牛津纺衬衫,100,"['images/shirts/blue_oxford_shirt/000035.jpg', 'images/shirts/blue_oxford_shirt/000048.jpg', 'images/shirts/blue_oxford_shirt/000005.jpg', 'images/shirts/blue_oxford_shirt/000038.jpg', 'images/shirts/blue_oxford_shirt/000079.jpg', 'images/shirts/white_dress_shirt/000006.jpg', 'images/shirts/blue_oxford_shirt/000052.jpg', 'images/shirts/blue_oxford_shirt/000083.jpg', 'images/shirts/blue_oxford_shirt/000095.jpg', 'images/shirts/blue_oxford_shirt/000029.jpg']","[0.14019420742988586, 0.14019420742988586, 0.13594555854797363, 0.13594555854797363, 0.13594555854797363, 0.13422957062721252, 0.13396553695201874, 0.1323489546775818, 0.13084229826927185, 0.13084229826927185]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
bomber_jacket,飞行员夹克,飞行员夹克,100,"['images/jackets/bomber_jacket/000015.jpg', 'images/jackets/bomber_jacket/000041.jpg', 'images/jackets/leather_jacket/000030.jpeg', 'images/jackets/bomber_jacket/000034.jpg', 'images/jackets/bomber_jacket/000008.jpg', 'images/jackets/bomber_jacket/000012.jpg', 'images/jackets/bomber_jacket/000035.jpg', 'images/jackets/bomber_jacket/000060.jpg', 'images/jackets/bomber_jacket/000087.jpg', 'images/jackets/bomber_jacket/000029.jpg']","[0.1598401963710785, 0.1598401963710785, 0.15914669632911682, 0.14960144460201263, 0.14960144460201263, 0.1469801515340805, 0.1469801515340805, 0.14670124650001526, 0.14615482091903687, 0.14355620741844177]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
bucket_bag,水桶包,水桶包,100,"['images/bags/bucket_bag/000057.jpg', 'images/bags/bucket_bag/000073.jpg', 'images/bags/bucket_bag/000048.jpg', 'images/bags/bucket_bag/000091.jpg', 'images/bags/bucket_bag/000018.jpg', 'images/bags/bucket_bag/000088.jpg', 'images/bags/bucket_bag/000012.jpg', 'images/bags/bucket_bag/000050.jpg', 'images/bags/bucket_bag/000099.jpeg', 'images/bags/bucket_bag/000076.png']","[0.15406975150108337, 0.15406975150108337, 0.15406975150108337, 0.15406975150108337, 0.15406975150108337, 0.14879705011844635, 0.14840155839920044, 0.14839601516723633, 0.14439567923545837, 0.14377453923225403]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
business_laptop,商务笔记本电脑,商务笔记本电脑,100,"['images/computers/business_laptop/000079.png', 'images/computers/business_laptop/000004.jpg', 'images/computers/business_laptop/000071.jpg', 'images/computers/business_laptop/000022.jpg', 'images/computers/business_laptop/000062.jpg', 'images/computers/business_laptop/000069.jpg', 'images/computers/business_laptop/000015.jpg', 'images/computers/ultrabook/000028.jpg', 'images/computers/ultrabook/000095.jpg', 'images/computers/business_laptop/000086.jpeg']","[0.14735117554664612, 0.14710183441638947, 0.14424261450767517, 0.14424261450767517, 0.14424261450767517, 0.14338769018650055, 0.14338769018650055, 0.14243754744529724, 0.14243754744529724, 0.14239341020584106]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
canvas_shoes,帆布鞋,帆布鞋,100,"['images/shoes/canvas_shoes/000017.jpg', 'images/shoes/canvas_shoes/000005.jpg', 'images/shoes/canvas_shoes/000036.jpg', 'images/shoes/white_sneakers/000024.jpg', 'images/shoes/canvas_shoes/000038.png', 'images/shoes/canvas_shoes/000004.png', 'images/shoes/canvas_shoes/000011.jpg', 'images/shoes/canvas_shoes/000001.jpg', 'images/shoes/canvas_shoes/000032.jpg', 'images/shoes/canvas_shoes/000095.jpg']","[0.14992833137512207, 0.1484118103981018, 0.1484118103981018, 0.1471838504076004, 0.1468326300382614, 0.1468326300382614, 0.14655311405658722, 0.14479291439056396, 0.14479291439056396, 0.14370371401309967]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
canvas_tote_bag,帆布手提袋,帆布手提袋,100,"['images/bags/canvas_tote_bag/000074.jpg', 'images/bags/canvas_tote_bag/000067.jpg', 'images/bags/canvas_tote_bag/000033.jpg', 'images/bags/canvas_tote_bag/000025.jpg', 'images/bags/canvas_tote_bag/000072.jpg', 'images/bags/canvas_tote_bag/000096.jpg', 'images/bags/canvas_tote_bag/000046.jpg', 'images/bags/canvas_tote_bag/000019.jpg', 'images/bags/canvas_tote_bag/000010.jpg', 'images/bags/canvas_tote_bag/000047.jpeg']","[0.14813566207885742, 0.1478126496076584, 0.1428091675043106, 0.14183193445205688, 0.14183193445205688, 0.1403944492340088, 0.14014500379562378, 0.14014500379562378, 0.14014500379562378, 0.14012844860553741]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
